Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
16422,16422,003034.txt,Cyclist,0.0,0,-1.71,795.24,163.2,877.31,319.31,1.78,0.69,1.81,2.78,1.68,9.16,-1.43,4.573185307179586,up,30.0524944,82.06999999999994,156.11,16422.png,-0.1387545349523778,-0.990326804156158
15415,15415,002853.txt,Car,0.0,2,0.17,434.62,188.5,526.76,220.93,1.47,1.65,4.15,-6.22,2.25,34.84,-0.01,0.17,right,114.30446560000001,92.13999999999999,32.43000000000001,15415.png,0.9855847669095608,0.16918234906699603
7998,7998,001511.txt,Truck,0.0,0,-1.5,590.47,160.75,636.98,202.67,2.85,2.63,12.34,0.47,2.1,55.73,-1.49,4.783185307179586,up,182.8412132,46.50999999999999,41.91999999999999,7998.png,0.07073720166770267,-0.9974949866040544
34307,34307,006296.txt,Car,0.0,0,-1.58,656.45,171.75,681.25,195.19,1.58,1.67,3.84,4.12,1.54,51.15,-1.5,4.703185307179586,up,167.814966,24.799999999999955,23.439999999999998,34307.png,-0.009203543268808581,-0.9999576464987401
11358,11358,002126.txt,Car,0.0,1,1.96,290.64,191.79,384.87,236.75,1.45,1.65,4.63,-10.1,2.21,27.07,1.6,1.96,down,88.8123388,94.23000000000002,44.96000000000001,11358.png,-0.3794517647881545,0.9252115207881683
28992,28992,005325.txt,Car,0.0,1,1.68,489.9,178.65,514.21,196.72,1.41,1.53,3.98,-8.82,1.9,59.05,1.53,1.68,down,193.733602,24.31000000000006,18.069999999999993,28992.png,-0.10898675223987112,0.994043202198076
34775,34775,006389.txt,Car,0.0,0,1.92,353.03,181.2,426.73,216.45,1.45,1.65,4.63,-9.84,1.84,32.52,1.63,1.92,down,106.6929168,73.70000000000005,35.25,34775.png,-0.3421496511508982,0.9396454736853249
2968,2968,000553.txt,Car,0.14,3,-1.9,748.02,201.21,1092.71,374.0,1.32,1.7,4.04,2.58,1.67,7.22,-1.57,4.383185307179586,up,23.6876648,344.69000000000005,172.79,2968.png,-0.32328956686350396,-0.9463000876874142
13887,13887,002579.txt,Car,0.34,1,-0.7,1142.01,145.82,1241.0,190.47,1.65,1.79,4.2,23.36,0.65,27.96,-0.01,5.583185307179586,up-right,91.7322864,98.99000000000001,44.650000000000006,13887.png,0.7648421872844882,-0.6442176872376913
23450,23450,004335.txt,Car,0.0,0,2.0,287.72,184.96,347.88,213.68,1.45,1.74,3.42,-15.82,2.13,39.16,1.62,2.0,down-left,128.4776944,60.15999999999997,28.72,23450.png,-0.4161468365471424,0.9092974268256817
3499,3499,000648.txt,Van,0.0,1,1.87,273.41,168.17,459.22,304.89,1.81,1.66,4.05,-3.74,1.78,11.69,1.56,1.87,down,38.353019599999996,185.81,136.72,3499.png,-0.294759352997261,0.955571516852944
3409,3409,000632.txt,Car,0.0,2,0.53,245.8,179.48,341.15,213.75,1.5,1.62,3.67,-14.47,1.82,32.99,0.12,0.53,down-right,108.2349116,95.34999999999997,34.27000000000001,3409.png,0.862807070514761,0.5055333412048469
8882,8882,001673.txt,Car,0.77,0,-2.37,0.0,188.93,173.02,374.0,1.48,1.56,4.12,-6.35,1.65,6.21,3.13,3.913185307179586,up-left,20.3740164,173.02,185.07,8882.png,-0.7168010572865431,-0.6972777382599376
3199,3199,000596.txt,Pedestrian,0.0,0,2.91,758.32,159.21,785.88,253.03,1.84,0.72,0.5,3.22,1.58,14.55,3.12,2.91,left,47.736222000000005,27.559999999999945,93.82,3199.png,-0.9733020710633487,0.2295279470212642
2081,2081,000393.txt,Car,0.0,2,0.52,98.5,194.11,375.17,276.94,1.39,1.6,4.35,-6.84,1.82,13.38,0.06,0.52,down-right,43.8976392,276.67,82.82999999999998,2081.png,0.8678191796776499,0.49688013784373675
1737,1737,000338.txt,Car,0.0,0,2.23,46.17,169.53,222.76,248.41,1.85,1.68,4.11,-12.27,1.59,18.77,1.66,2.23,down-left,61.5813668,176.58999999999997,78.88,1737.png,-0.6124875656583851,0.7904802223420048
13845,13845,002571.txt,Car,0.0,1,2.43,355.73,178.83,513.63,234.22,1.46,1.64,4.63,-5.14,1.65,21.6,2.2,2.43,down-left,70.866144,157.89999999999998,55.389999999999986,13845.png,-0.7573227692245438,0.6530407515722648
36362,36362,006673.txt,Van,0.0,2,0.34,398.36,169.22,531.09,229.3,1.83,1.85,3.78,-4.66,1.75,23.24,0.15,0.34,right,76.2467216,132.73000000000002,60.08000000000001,36362.png,0.9427546655283462,0.3334870921408144
38140,38140,007009.txt,Car,0.0,0,1.58,582.93,173.46,622.7,208.95,1.41,1.59,4.47,-0.33,1.47,31.32,1.57,1.58,down,102.7559088,39.770000000000095,35.48999999999998,38140.png,-0.009203543268808336,0.9999576464987401
6291,6291,001180.txt,Pedestrian,0.0,2,-1.29,392.35,167.47,411.28,250.44,1.78,0.4,0.43,-4.55,1.67,15.75,-1.57,4.993185307179586,up,51.67323,18.92999999999995,82.97,6291.png,0.27712087505655736,-0.9608350642060728
29005,29005,005327.txt,Car,0.94,1,-1.53,1230.53,172.5,1241.0,280.61,1.57,1.65,3.35,10.81,1.55,11.1,-0.77,4.753185307179586,up,36.417324,10.470000000000027,108.11000000000001,29005.png,0.04078501124159056,-0.999167945271476
3334,3334,000620.txt,Car,0.0,1,-1.3,808.42,182.23,933.74,262.8,1.47,1.6,3.66,5.61,1.69,15.36,-0.96,4.983185307179586,up,50.393702399999995,125.32000000000005,80.57000000000002,3334.png,0.26749882862458735,-0.963558185417193
7496,7496,001419.txt,Pedestrian,0.1,0,-1.8,764.5,163.86,842.56,373.0,1.73,0.84,0.86,1.56,1.6,5.79,-1.55,4.483185307179586,up,18.9960636,78.05999999999995,209.14,7496.png,-0.2272020946930871,-0.9738476308781951
11480,11480,002143.txt,Misc,0.0,0,1.71,438.35,181.84,466.37,212.37,1.61,1.21,2.07,-8.66,2.12,39.6,1.5,1.71,down,129.921264,28.019999999999982,30.53,11480.png,-0.13875453495237755,0.990326804156158
13433,13433,002490.txt,Car,0.0,1,1.65,504.2,180.96,560.08,225.4,1.48,1.67,4.3,-2.81,1.78,26.44,1.55,1.65,down,86.7454096,55.88000000000005,44.44,13433.png,-0.07912088880673386,0.9968650284539189
36816,36816,006766.txt,Car,0.0,1,-1.71,671.65,178.84,731.97,227.22,1.48,1.47,3.7,2.97,1.7,24.19,-1.59,4.573185307179586,up,79.3635196,60.32000000000005,48.379999999999995,36816.png,-0.1387545349523778,-0.990326804156158
38863,38863,007144.txt,Van,0.0,2,-1.3,781.59,138.89,837.78,183.54,2.59,1.98,5.33,12.44,0.63,44.76,-1.03,4.983185307179586,up,146.8503984,56.18999999999994,44.650000000000006,38863.png,0.26749882862458735,-0.963558185417193
14151,14151,002629.txt,Car,0.37,0,-1.98,1081.99,176.32,1241.0,274.19,1.51,1.72,4.5,10.51,1.58,13.28,-1.32,4.303185307179586,up-left,43.569555199999996,159.01,97.87,14151.png,-0.3978788737899166,-0.9174379552818096
32018,32018,005881.txt,Car,0.0,0,-1.54,593.53,171.08,623.97,198.4,1.6,1.75,3.89,-0.06,1.52,44.62,-1.54,4.743185307179586,up,146.3910808,30.440000000000055,27.319999999999993,32018.png,0.030791459082465878,-0.9995258306054791
7495,7495,001418.txt,Car,0.0,0,-1.87,711.94,163.49,739.51,182.55,1.8,1.65,3.55,11.24,0.93,70.3,-1.71,4.413185307179586,up,230.64305199999998,27.569999999999936,19.060000000000002,7495.png,-0.29475935299726125,-0.9555715168529438
18852,18852,003497.txt,Van,1.0,1,-2.22,794.16,0.0,1185.24,374.0,2.58,1.87,6.44,2.76,1.47,3.61,-1.61,4.063185307179586,up-left,11.8438324,391.08000000000004,374.0,18852.png,-0.6045522710579302,-0.7965654722360861
905,905,000176.txt,Car,0.93,0,-2.15,844.52,209.22,1241.0,374.0,1.48,1.6,3.79,2.5,1.74,3.48,-1.57,4.133185307179586,up-left,11.4173232,396.48,164.78,905.png,-0.5473576654802716,-0.8368987907984974
40484,40484,007465.txt,Car,0.0,1,2.7,536.2,170.95,731.77,257.71,1.85,1.68,4.34,0.54,1.83,17.18,2.73,2.7,down-left,56.3648312,195.56999999999994,86.75999999999999,40484.png,-0.9040721420170612,0.4273798802338298
34116,34116,006261.txt,Car,0.0,1,-2.98,305.11,183.93,394.53,217.06,1.41,1.54,3.6,-11.76,1.93,32.7,2.96,3.3031853071795862,left,107.28346800000001,89.41999999999996,33.129999999999995,34116.png,-0.9869722926960376,-0.1608903149674555
3918,3918,000739.txt,Car,0.41,0,-0.89,0.0,179.83,76.49,229.93,1.57,1.57,3.32,-20.0,1.82,24.27,-1.58,5.3931853071795866,up-right,79.62598679999999,76.49,50.099999999999994,3918.png,0.629412026573697,-0.7770717475268238
17323,17323,003211.txt,Car,0.0,2,-2.79,217.95,194.27,394.09,265.68,1.49,1.57,3.39,-6.94,2.02,16.6,3.11,3.493185307179586,left,54.461944,176.14,71.41,17323.png,-0.9388254042737363,-0.34439346725838976
9402,9402,001761.txt,Car,0.0,1,1.7,422.06,178.75,452.47,197.0,1.48,1.97,4.33,-14.7,2.0,61.51,1.47,1.7,down,201.8044684,30.410000000000025,18.25,9402.png,-0.12884449429552464,0.9916648104524686
21789,21789,004039.txt,Pedestrian,0.0,0,1.05,785.11,150.92,838.72,289.28,1.89,0.61,0.92,2.76,1.59,10.36,1.3,1.05,down-right,33.9895024,53.610000000000014,138.35999999999999,21789.png,0.49757104789172696,0.867423225594017
2641,2641,000492.txt,Car,0.0,0,-1.57,558.01,178.56,614.19,229.78,1.6,1.76,3.84,-0.77,1.39,24.63,-1.6,4.713185307179586,up,80.8070892,56.180000000000064,51.22,2641.png,0.0007963267107327964,-0.9999996829318346
39454,39454,007258.txt,Truck,0.0,3,-0.59,700.15,102.18,922.16,203.4,3.25,2.44,7.41,7.07,0.97,25.46,-0.32,5.693185307179586,up-right,83.5301864,222.01,101.22,39454.png,0.8309406791001634,-0.5563610229127839
16567,16567,003057.txt,Car,0.0,2,1.83,577.94,176.73,600.98,194.64,1.5,1.14,3.46,-1.77,1.85,62.51,1.8,1.83,down,205.0853084,23.039999999999964,17.909999999999997,16567.png,-0.2563109082275227,0.9665943918332975
9776,9776,001830.txt,Car,0.98,1,-0.82,1227.97,164.14,1241.0,275.34,1.42,1.41,4.3,10.12,1.28,8.59,0.03,5.463185307179586,up-right,28.1824156,13.029999999999973,111.19999999999999,9776.png,0.6822212072876132,-0.7311458297268962
23070,23070,004271.txt,Car,0.09,2,-0.87,972.23,146.54,1237.0,257.82,1.85,1.84,4.69,9.56,1.24,13.44,-0.27,5.413185307179586,up-right,44.094489599999996,264.77,111.28,23070.png,0.6448265472400009,-0.7643289370255053
4263,4263,000798.txt,Car,0.0,1,-1.79,698.91,176.06,804.16,246.9,1.47,1.6,3.87,3.18,1.57,17.11,-1.61,4.493185307179586,up,56.135172399999995,105.25,70.84,4263.png,-0.2174524206813649,-0.9760709219825241
31154,31154,005714.txt,Pedestrian,0.0,0,-2.26,496.18,163.05,553.18,304.54,1.71,0.8,0.94,-1.14,1.49,9.31,-2.38,4.0231853071795864,up-left,30.544620400000003,56.99999999999994,141.49,31154.png,-0.6359228165940025,-0.7717526620201258
26142,26142,004839.txt,Truck,0.0,0,1.76,441.31,160.64,480.03,193.52,3.32,2.35,9.3,-16.03,2.14,78.04,1.56,1.76,down,256.0367536,38.71999999999997,32.880000000000024,26142.png,-0.1880768388928801,0.9821543171376185
10408,10408,001945.txt,Cyclist,0.0,1,2.28,14.46,189.91,57.74,240.47,1.79,0.6,1.21,-21.09,2.43,26.49,1.61,2.28,down-left,86.9094516,43.28,50.56,10408.png,-0.6512296605275455,0.758880708180922
35125,35125,006443.txt,Car,0.0,0,-1.55,573.12,177.34,618.47,221.07,1.6,1.66,3.55,-0.57,1.79,28.43,-1.57,4.733185307179586,up,93.2742812,45.35000000000002,43.72999999999999,35125.png,0.020794827803092407,-0.999783764189357
14574,14574,002704.txt,Car,0.0,0,-1.59,585.03,182.9,640.49,228.41,1.36,1.69,3.38,0.01,1.71,23.81,-1.59,4.693185307179586,up,78.11680039999999,55.460000000000036,45.50999999999999,14574.png,-0.01920249290169267,-0.9998156151342908
5711,5711,001068.txt,Car,0.0,0,1.67,515.71,166.73,562.9,209.2,2.11,2.04,4.62,-3.23,1.37,38.35,1.58,1.67,down,125.820214,47.18999999999994,42.47,5711.png,-0.09904103659872801,0.9950833498101802
16936,16936,003130.txt,Pedestrian,0.0,0,1.73,444.89,155.8,520.89,350.09,1.74,0.65,0.91,-1.19,1.52,6.81,1.56,1.73,down,22.342520399999998,76.0,194.28999999999996,16936.png,-0.15853200064419776,0.9873538397007164
30963,30963,005677.txt,Car,0.0,1,-1.83,733.25,194.21,928.23,327.91,1.37,1.51,3.39,2.64,1.69,9.51,-1.57,4.453185307179586,up,31.2007884,194.98000000000002,133.70000000000002,30963.png,-0.25631090822752295,-0.9665943918332975
4298,4298,000805.txt,Car,0.0,1,-1.03,53.98,187.87,260.28,284.15,1.49,1.66,3.37,-8.08,1.57,13.21,-1.57,5.253185307179586,up-right,43.3398964,206.29999999999998,96.27999999999997,4298.png,0.5148188449699549,-0.8572989891886036
4247,4247,000796.txt,Car,0.0,1,1.64,531.72,184.18,565.67,214.6,1.52,1.54,3.68,-3.28,2.15,38.76,1.56,1.64,down,127.16535839999999,33.94999999999993,30.419999999999987,4247.png,-0.06914844865406194,0.9976063813191737
21348,21348,003956.txt,Car,0.68,0,-2.03,815.13,167.78,1241.0,374.0,1.49,1.56,4.34,2.73,1.49,4.97,-1.55,4.253185307179587,up-left,16.3057748,425.87,206.22,21348.png,-0.4432344156657087,-0.8964057411515601
17304,17304,003208.txt,Car,0.0,1,-0.27,857.58,166.21,1035.91,219.76,1.47,1.52,4.43,9.61,1.32,20.96,0.16,6.013185307179587,right,68.76640640000001,178.33000000000004,53.54999999999998,17304.png,0.9637708963658905,-0.266731436688831
23040,23040,004268.txt,Pedestrian,0.0,0,1.25,527.17,144.9,550.33,213.17,1.68,0.45,0.75,-1.67,0.8,17.8,1.16,1.25,down,58.398952,23.160000000000082,68.26999999999998,23040.png,0.3153223623952687,0.9489846193555862
35700,35700,006557.txt,Car,0.0,0,-1.79,702.39,178.67,805.93,248.61,1.5,1.62,3.89,3.35,1.66,17.65,-1.6,4.493185307179586,up,57.906825999999995,103.53999999999996,69.94000000000003,35700.png,-0.2174524206813649,-0.9760709219825241
31289,31289,005738.txt,Car,0.0,1,-2.46,800.24,174.71,866.61,202.07,1.48,1.36,3.51,12.62,1.61,41.01,-2.16,3.8231853071795863,up-left,134.5472484,66.37,27.359999999999985,31289.png,-0.7765702835332932,-0.630030629995892
31483,31483,005776.txt,Car,0.0,0,-1.55,582.13,176.44,644.42,236.66,1.61,1.66,3.2,0.09,1.73,21.07,-1.54,4.733185307179586,up,69.1272988,62.289999999999964,60.22,31483.png,0.020794827803092407,-0.999783764189357
22618,22618,004193.txt,Car,0.0,2,0.06,526.55,176.04,589.61,198.71,1.71,1.74,4.85,-4.08,1.99,56.96,-0.01,0.06,right,186.8766464,63.06000000000006,22.670000000000016,22618.png,0.9982005399352042,0.059964006479444595
8731,8731,001644.txt,Cyclist,0.0,0,-0.97,626.35,171.73,669.43,223.24,1.82,0.59,1.89,1.37,1.78,26.35,-0.92,5.3131853071795865,up-right,86.450134,43.07999999999993,51.51000000000002,8731.png,0.5652995311603544,-0.8248857133384501
12512,12512,002331.txt,Van,0.0,2,0.56,111.08,163.97,254.26,221.05,2.54,1.75,5.7,-19.94,2.18,33.74,0.03,0.56,down-right,110.69554160000001,143.18,57.08000000000001,12512.png,0.8472551110134161,0.5311861979208834
13741,13741,002550.txt,Car,0.0,1,1.78,393.84,180.67,526.04,281.44,1.57,1.54,4.01,-2.64,1.72,13.36,1.59,1.78,down,43.8320224,132.2,100.77000000000001,13741.png,-0.2076810016087838,0.9781966068080447
39749,39749,007318.txt,Cyclist,0.0,0,1.81,447.41,163.93,507.19,271.48,1.81,0.65,1.7,-2.24,1.52,12.96,1.64,1.81,down,42.519686400000005,59.77999999999997,107.55000000000001,39749.png,-0.23692904868467468,0.9715269558223153
18253,18253,003386.txt,Car,0.0,0,-2.74,235.89,176.22,400.44,246.65,1.58,1.54,3.3,-6.94,1.68,17.25,-3.12,3.543185307179586,up-left,56.59449,164.55,70.43,18253.png,-0.9204396175879808,-0.39088477889845197
14278,14278,002651.txt,Pedestrian,0.0,0,-3.09,536.74,163.08,591.4,324.89,1.6,0.57,1.07,-0.44,1.44,7.35,3.14,3.1931853071795864,left,24.114174,54.65999999999997,161.80999999999997,14278.png,-0.9986693942378135,-0.05156976839853439
32419,32419,005950.txt,Car,0.0,1,1.79,387.77,183.04,450.28,223.4,1.51,1.58,4.16,-7.79,1.94,29.64,1.54,1.79,down,97.2440976,62.50999999999999,40.360000000000014,32419.png,-0.21745242068136464,0.9760709219825242
12720,12720,002372.txt,Van,0.0,1,-1.71,715.66,123.78,818.75,231.26,2.58,1.87,6.44,4.23,1.44,20.65,-1.51,4.573185307179586,up,67.74934599999999,103.09000000000003,107.47999999999999,12720.png,-0.1387545349523778,-0.990326804156158
22120,22120,004100.txt,Car,0.0,1,-1.39,447.01,184.16,510.21,227.34,1.42,1.61,3.56,-4.61,1.4,25.93,-1.56,4.8931853071795866,up,85.0721812,63.19999999999999,43.18000000000001,22120.png,0.17981297767299956,-0.9837008148112766
2557,2557,000475.txt,Car,0.0,1,-1.76,672.89,174.42,744.46,225.55,1.51,1.6,3.54,3.07,1.58,23.33,-1.64,4.5231853071795864,up,76.5419972,71.57000000000005,51.130000000000024,2557.png,-0.18807683889288013,-0.9821543171376185
21332,21332,003951.txt,Car,0.89,0,-2.24,902.28,178.02,1223.0,369.0,1.52,1.64,4.41,3.63,1.52,4.46,-1.59,4.043185307179586,up-left,14.632546399999999,320.72,190.98,21332.png,-0.62036161201268,-0.7843159250844197
39206,39206,007208.txt,Car,0.0,0,-1.78,738.35,186.27,865.85,275.62,1.43,1.58,3.37,3.42,1.7,13.57,-1.54,4.503185307179586,up,44.5209988,127.5,89.35,39206.png,-0.20768100160878428,-0.9781966068080445
9459,9459,001769.txt,Car,0.77,0,2.27,0.0,181.64,109.17,316.75,1.8,1.61,3.83,-9.01,1.93,9.89,1.54,2.27,down-left,32.4475076,109.17,135.11,9459.png,-0.6436084187135406,0.7653549525292536
25839,25839,004792.txt,Car,0.0,0,-1.58,587.85,172.11,614.62,198.57,1.65,1.67,3.64,-0.62,1.63,47.28,-1.59,4.703185307179586,up,155.1181152,26.769999999999982,26.45999999999998,25839.png,-0.009203543268808581,-0.9999576464987401
19643,19643,003641.txt,Van,0.0,1,2.75,1111.57,156.92,1221.75,195.74,1.83,1.71,3.92,27.34,1.1,35.6,-2.89,2.75,left,116.797904,110.18000000000006,38.82000000000002,19643.png,-0.9243023786324636,0.38166099205233167
19483,19483,003609.txt,Car,0.0,1,1.91,272.62,189.36,434.44,280.94,1.43,1.68,3.76,-4.69,1.77,13.64,1.58,1.91,down,44.750657600000004,161.82,91.57999999999998,19483.png,-0.33273624568084514,0.9430199312900106
39132,39132,007196.txt,Car,0.0,0,-1.89,762.2,176.54,963.06,316.2,1.53,1.46,3.26,3.09,1.59,9.6,-1.59,4.3931853071795866,up,31.496063999999997,200.8599999999999,139.66,39132.png,-0.31381055935888225,-0.9494856148646305
22474,22474,004168.txt,Car,0.0,0,1.63,340.46,186.53,376.54,215.47,1.45,1.62,3.83,-13.66,2.22,39.24,1.3,1.63,down,128.7401616,36.08000000000004,28.939999999999998,22474.png,-0.059169093714148135,0.9982479743776325
21636,21636,004009.txt,Car,0.0,0,-1.44,498.11,180.21,542.75,211.03,1.37,1.63,3.57,-4.24,1.73,34.33,-1.56,4.843185307179587,up,112.63123719999999,44.639999999999986,30.819999999999993,21636.png,0.13042370873814574,-0.9914583481916864
13428,13428,002490.txt,Car,1.0,0,-0.74,0.0,228.2,262.51,374.0,1.48,1.58,3.98,-3.07,1.81,2.58,-1.56,5.543185307179586,up-right,8.4645672,262.51,145.8,13428.png,0.7384685587295876,-0.6742879116281454
1849,1849,000354.txt,Cyclist,0.0,3,1.6,673.44,171.49,682.73,199.83,1.81,0.55,1.19,4.41,1.73,46.87,1.69,1.6,down,153.7729708,9.289999999999964,28.340000000000003,1849.png,-0.029199522301288815,0.9995736030415051
15585,15585,002890.txt,Misc,0.0,2,-1.65,796.26,191.69,878.26,273.76,1.35,1.24,2.04,4.09,1.72,13.33,-1.36,4.633185307179586,up,43.7335972,82.0,82.07,15585.png,-0.07912088880673455,-0.9968650284539188
2716,2716,000504.txt,Car,0.0,0,-0.2,818.63,175.69,1046.55,272.26,1.55,1.66,3.37,5.47,1.62,12.73,0.2,6.083185307179586,right,41.7650932,227.91999999999996,96.57,2716.png,0.9800665778412415,-0.19866933079506163
37556,37556,006904.txt,Car,0.0,1,0.3,314.93,191.3,405.98,224.38,1.52,1.51,3.94,-12.21,2.46,35.34,-0.03,0.3,right,115.9448856,91.05000000000001,33.079999999999984,37556.png,0.955336489125606,0.29552020666133955
6655,6655,001246.txt,Car,0.0,2,-3.07,409.13,167.62,517.21,212.14,1.8,1.77,4.41,-6.24,1.61,30.94,3.02,3.2131853071795864,left,101.5091896,108.08000000000004,44.51999999999998,6655.png,-0.9974383404070185,-0.07153151114084345
11417,11417,002134.txt,Car,0.0,2,1.76,502.71,178.17,570.19,225.87,1.6,1.66,4.33,-2.64,1.81,26.52,1.66,1.76,down,87.00787679999999,67.48000000000008,47.70000000000002,11417.png,-0.1880768388928801,0.9821543171376185
201,201,000049.txt,Car,0.0,2,1.9,287.85,175.62,379.41,228.84,1.45,1.47,3.52,-8.24,1.56,21.69,1.55,1.9,down,71.1614196,91.56,53.22,201.png,-0.32328956686350335,0.9463000876874145
33944,33944,006229.txt,Pedestrian,0.0,0,-1.96,899.7,162.57,921.7,224.44,1.7,0.48,0.87,8.34,1.42,20.29,-1.58,4.323185307179586,up,66.5682436,22.0,61.870000000000005,33944.png,-0.37945176478815473,-0.9252115207881682
31005,31005,005685.txt,Car,0.0,2,-1.15,236.09,180.92,321.25,225.41,1.51,1.51,3.49,-12.01,1.36,26.39,-1.57,5.133185307179586,up-right,86.58136760000001,85.16,44.49000000000001,31005.png,0.4084874408841567,-0.9127639402605213
14510,14510,002691.txt,Car,0.0,1,-1.8,722.67,177.2,898.01,289.29,1.46,1.72,3.95,2.9,1.55,11.48,-1.56,4.483185307179586,up,37.6640432,175.34000000000003,112.09000000000003,14510.png,-0.2272020946930871,-0.9738476308781951
4515,4515,000850.txt,Van,0.0,1,-1.29,300.72,131.29,469.56,270.8,2.38,1.98,4.65,-4.3,1.45,14.66,-1.57,4.993185307179586,up,48.0971144,168.83999999999997,139.51000000000002,4515.png,0.27712087505655736,-0.9608350642060728
39315,39315,007230.txt,Car,0.6,0,-2.51,0.0,181.65,176.93,310.78,1.49,1.75,3.73,-7.99,1.63,9.23,3.07,3.7731853071795864,up-left,30.2821532,176.93,129.12999999999997,39315.png,-0.807088180396146,-0.5904309181139128
30035,30035,005518.txt,Tram,0.0,0,1.42,729.69,114.41,828.72,208.65,3.63,2.17,14.86,7.77,1.45,35.38,1.63,1.42,down,116.07611920000001,99.02999999999997,94.24000000000001,30035.png,0.15022546991168584,0.9886517628517197
12726,12726,002373.txt,Car,0.0,1,1.31,763.27,184.92,839.62,233.48,1.45,1.51,3.7,6.21,1.87,23.92,1.56,1.31,down,78.4776928,76.35000000000002,48.56,12726.png,0.2578500325326696,0.966184951612734
15993,15993,002966.txt,Pedestrian,0.0,1,-2.7,360.31,158.95,420.72,324.1,1.77,0.85,1.15,-2.55,1.53,8.2,-3.0,3.583185307179586,up-left,26.902887999999997,60.410000000000025,165.15000000000003,15993.png,-0.9040721420170613,-0.42737988023382956
12664,12664,002359.txt,Van,0.0,1,1.63,534.5,165.39,565.04,195.57,1.81,1.66,4.05,-3.8,1.39,45.81,1.55,1.63,down,150.2952804,30.539999999999964,30.180000000000007,12664.png,-0.059169093714148135,0.9982479743776325
23186,23186,004290.txt,Car,0.0,2,-1.59,626.1,168.51,653.21,196.6,1.83,1.75,4.52,1.98,1.57,49.6,-1.55,4.693185307179586,up,162.729664,27.110000000000014,28.090000000000003,23186.png,-0.01920249290169267,-0.9998156151342908
23911,23911,004421.txt,Car,0.0,1,1.73,487.69,180.53,541.6,216.2,1.38,1.62,4.06,-3.97,1.71,30.31,1.6,1.73,down,99.4422604,53.910000000000025,35.66999999999999,23911.png,-0.15853200064419776,0.9873538397007164
3565,3565,000667.txt,Truck,0.0,1,1.75,396.87,124.41,526.41,252.58,2.6,2.06,5.42,-3.39,1.65,17.47,1.56,1.75,down,57.316274799999995,129.53999999999996,128.17000000000002,3565.png,-0.17824605564949209,0.9839859468739369
1122,1122,000218.txt,Car,0.0,1,-1.7,719.32,175.38,828.14,260.07,1.41,1.57,3.16,2.94,1.48,13.7,-1.49,4.583185307179586,up,44.947508,108.81999999999994,84.69,1122.png,-0.1288444942955251,-0.9916648104524686
36139,36139,006632.txt,Cyclist,0.0,0,1.58,423.04,165.92,443.44,215.79,1.65,0.64,1.51,-6.07,1.43,24.65,1.34,1.58,down,80.872706,20.399999999999977,49.870000000000005,36139.png,-0.009203543268808336,0.9999576464987401
27025,27025,004993.txt,Car,0.32,1,-0.96,0.0,181.69,208.3,308.29,1.64,1.71,4.12,-8.39,1.6,11.44,-1.58,5.323185307179586,up-right,37.5328096,208.3,126.60000000000002,27025.png,0.5735199860724565,-0.8191915683009984
26940,26940,004981.txt,Car,0.0,0,-1.58,532.21,176.55,586.88,226.39,1.6,1.76,3.84,-1.75,1.32,25.29,-1.65,4.703185307179586,up,82.97244359999999,54.66999999999996,49.839999999999975,26940.png,-0.009203543268808581,-0.9999576464987401
37052,37052,006810.txt,Car,0.0,1,1.82,390.6,184.38,453.14,222.86,1.51,1.65,3.94,-8.04,2.03,31.02,1.57,1.82,down,101.7716568,62.539999999999964,38.48000000000002,37052.png,-0.24663230996883403,0.9691091288804563
14893,14893,002753.txt,Car,0.04,1,-1.99,804.9,185.34,1165.33,374.0,1.5,1.64,4.14,3.47,1.66,7.74,-1.59,4.293185307179586,up-left,25.3937016,360.42999999999995,188.66,14893.png,-0.40703320665926596,-0.913413361341225
38577,38577,007096.txt,Car,0.0,0,-1.64,628.5,177.04,655.63,199.44,1.38,1.49,3.32,2.01,1.66,46.54,-1.6,4.6431853071795866,up,152.6902936,27.129999999999995,22.400000000000006,38577.png,-0.06914844865406197,-0.9976063813191737
31514,31514,005781.txt,Car,0.0,1,1.85,826.79,181.91,924.9,234.77,1.42,1.68,4.29,8.17,1.72,22.05,2.2,1.85,down,72.342522,98.11000000000001,52.860000000000014,31514.png,-0.27559024682451294,0.9612752029752999
23853,23853,004411.txt,Car,0.0,1,2.07,153.26,181.18,283.02,240.89,1.59,1.72,3.86,-11.49,1.85,21.39,1.58,2.07,down-left,70.1771676,129.76,59.70999999999998,23853.png,-0.4787265441587198,0.8779640629990781
19135,19135,003543.txt,Car,0.0,2,-1.51,551.27,171.0,576.63,192.99,1.48,1.56,3.62,-2.58,0.77,50.55,-1.57,4.7731853071795864,up,165.846462,25.360000000000014,21.99000000000001,19135.png,0.06075888121938588,-0.9981524724975481
19392,19392,003589.txt,Pedestrian,0.0,2,0.43,249.64,167.98,298.71,282.69,1.6,0.3,0.72,-4.86,1.54,10.28,-0.0,0.43,down-right,33.727035199999996,49.06999999999999,114.71000000000001,19392.png,0.9089657496748851,0.41687080242921076
