,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
12004,002230.txt,Car,0.0,2,-1.55,590.24,175.91,624.11,206.82,1.52,1.67,3.61,-0.14,1.7,37.59,-1.56,4.7331853071795855,up,123.3267756,33.870000000000005,30.91
24918,004624.txt,Cyclist,0.0,0,1.47,458.44,181.48,476.67,218.85,1.65,0.64,1.51,-6.5,2.04,32.71,1.27,1.47,down,107.3162764,18.230000000000018,37.37000000000001
39943,007360.txt,Car,0.0,1,-1.44,492.93,184.05,532.71,211.97,1.35,1.57,3.72,-4.91,1.3,37.36,-1.57,4.843185307179587,up,122.5721824,39.78000000000004,27.91999999999999
21723,004029.txt,Car,0.0,1,-1.07,778.27,177.38,995.7,280.0,1.41,1.6,4.09,4.66,1.5,11.98,-0.71,5.213185307179586,up-right,39.3044632,217.43000000000006,102.62
13201,002452.txt,Car,0.0,1,1.87,482.37,174.07,516.7,193.85,1.56,1.62,4.19,-9.11,1.69,59.68,1.72,1.87,down,195.8005312,34.33000000000004,19.78
6224,001169.txt,Cyclist,0.0,1,-1.25,470.25,163.3,506.73,218.09,1.77,0.6,1.95,-3.93,1.21,23.91,-1.4,5.033185307179585,up,78.4448844,36.480000000000025,54.78999999999999
36048,006618.txt,Car,0.0,0,1.37,691.86,166.73,739.73,201.91,1.79,1.72,4.35,5.65,1.51,39.21,1.51,1.37,down,128.6417364,47.87000000000001,35.18000000000001
18684,003469.txt,Tram,1.0,3,2.51,0.0,63.21,225.65,305.18,3.33,2.76,18.1,-9.75,1.81,6.72,1.56,2.51,down-left,22.047244799999998,225.65,241.97
1916,000367.txt,Car,0.0,0,1.67,500.15,178.76,534.67,203.63,1.51,1.81,4.07,-5.95,1.91,46.56,1.54,1.67,down,152.7559104,34.51999999999998,24.870000000000005
9278,001738.txt,Tram,0.0,0,1.52,706.26,144.27,746.58,195.48,3.64,2.32,14.73,9.3,1.68,58.95,1.67,1.52,down,193.405518,40.32000000000005,51.20999999999998
6467,001217.txt,Car,0.0,0,-1.23,227.13,196.68,469.41,343.38,1.4,1.67,3.72,-3.09,1.76,9.23,-1.55,5.053185307179586,up,30.2821532,242.28000000000003,146.7
17935,003324.txt,Pedestrian,0.0,0,2.13,593.39,162.62,611.39,217.23,1.81,0.58,0.84,-0.19,1.22,23.91,2.12,2.13,down-left,78.4448844,18.0,54.60999999999999
30230,005554.txt,Tram,0.0,1,-1.78,630.54,149.51,703.64,188.91,3.33,2.37,23.29,5.19,1.49,72.79,-1.71,4.503185307179586,up,238.81234360000002,73.10000000000002,39.40000000000001
12077,002250.txt,Car,0.0,2,-1.73,624.21,183.9,677.96,223.45,1.47,1.59,3.62,1.57,1.93,29.21,-1.68,4.553185307179586,up,95.83333640000001,53.75,39.549999999999976
28380,005209.txt,Car,0.0,1,-1.45,656.41,177.35,679.78,192.51,1.5,1.89,4.1,6.0,1.98,74.2,-1.37,4.833185307179586,up,243.438328,23.370000000000005,15.159999999999995
11842,002201.txt,Car,0.0,2,-1.22,293.56,181.01,389.7,232.28,1.4,1.46,3.84,-7.96,1.28,21.76,-1.57,5.0631853071795865,up,71.3910784,96.14,51.27000000000001
5527,001040.txt,Cyclist,0.0,0,-1.92,863.01,154.81,888.72,198.11,1.78,0.44,1.7,11.21,1.05,30.54,-1.57,4.363185307179586,up,100.1968536,25.710000000000036,43.30000000000001
30996,005683.txt,Pedestrian,0.0,0,-3.0,452.99,154.97,541.32,325.61,1.76,0.45,1.01,-1.16,1.5,7.57,3.14,3.2831853071795862,left,24.8359588,88.33000000000004,170.64
27317,005043.txt,Car,0.0,0,1.92,515.34,178.85,548.45,198.38,1.5,1.44,3.69,-6.22,1.99,57.65,1.81,1.92,down,189.140426,33.11000000000001,19.53
12348,002301.txt,Car,0.89,1,-2.3,1218.32,148.23,1241.0,209.0,1.8,1.67,3.62,19.43,1.05,20.29,-1.55,3.9831853071795855,up-left,66.5682436,22.680000000000067,60.77000000000001
31132,005707.txt,Car,0.0,1,1.75,465.4,180.67,528.55,221.31,1.38,1.62,4.06,-4.16,1.68,26.86,1.59,1.75,down,88.12336239999999,63.149999999999984,40.640000000000015
569,000120.txt,Car,0.0,2,-0.26,785.76,164.26,985.11,229.86,1.49,1.57,4.26,6.55,1.33,17.6,0.09,6.023185307179586,right,57.74278400000001,199.35,65.60000000000002
24458,004532.txt,Pedestrian,0.0,0,2.32,638.04,173.99,668.21,229.44,1.51,1.01,0.97,1.32,1.31,20.3,2.38,2.32,down-left,66.601052,30.170000000000076,55.44999999999999
26021,004822.txt,Car,0.3,1,-2.01,803.2,198.09,1223.17,374.0,1.44,1.66,3.25,2.88,1.7,6.07,-1.59,4.273185307179586,up-left,19.9146988,419.97,175.91
21601,004004.txt,Car,0.0,0,-1.4,438.0,179.22,526.69,246.35,1.58,1.65,3.91,-3.3,1.76,19.1,-1.57,4.883185307179586,up,62.664044000000004,88.69000000000004,67.13
18345,003398.txt,Pedestrian,0.0,0,0.59,709.91,149.08,768.91,320.93,1.84,0.79,1.03,1.52,1.51,8.22,0.77,0.59,down-right,26.9685048,59.0,171.85
22202,004120.txt,Car,0.0,2,1.79,434.09,183.67,516.73,237.89,1.46,1.63,3.92,-4.02,1.81,21.9,1.61,1.79,down,71.85039599999999,82.64000000000004,54.22
15310,002833.txt,Car,0.0,0,-1.58,599.6,177.39,628.68,205.39,1.66,1.73,3.05,0.22,1.96,44.84,-1.57,4.703185307179585,up,147.11286560000002,29.079999999999927,28.0
430,000099.txt,Car,0.0,1,-1.62,749.22,179.42,821.9,244.62,1.52,1.58,4.28,4.5,1.71,19.13,-1.4,4.663185307179586,up,62.7624692,72.67999999999995,65.20000000000002
9127,001712.txt,Car,0.0,0,-1.51,563.39,175.15,581.42,191.18,1.66,1.73,3.05,-4.0,1.93,77.14,-1.56,4.773185307179586,up,253.0839976,18.029999999999973,16.03
35224,006467.txt,Van,0.0,1,1.88,283.5,172.11,429.85,261.88,2.02,1.99,5.56,-6.5,2.04,19.19,1.56,1.88,down,62.9593196,146.35000000000005,89.76999999999998
2302,000429.txt,Car,0.0,2,-1.69,685.22,176.43,733.92,212.58,1.49,1.68,3.8,4.32,1.67,31.99,-1.55,4.593185307179587,up,104.95407159999999,48.69999999999993,36.15000000000001
31500,005778.txt,Cyclist,0.0,0,-1.59,576.29,173.95,593.75,219.28,1.71,0.63,2.12,-1.03,1.77,28.43,-1.62,4.6931853071795855,up,93.2742812,17.460000000000036,45.33000000000001
26821,004963.txt,Pedestrian,0.0,2,1.76,1098.49,141.58,1158.82,291.51,1.73,0.69,0.56,6.17,1.27,8.73,2.35,1.76,down,28.6417332,60.329999999999934,149.92999999999995
22367,004148.txt,Car,0.0,2,-1.66,696.39,170.99,736.75,203.12,1.49,1.64,3.52,5.18,1.43,35.58,-1.52,4.623185307179586,up,116.73228719999999,40.360000000000014,32.129999999999995
11034,002068.txt,Car,0.0,0,1.68,473.24,174.98,534.21,217.15,1.29,1.59,4.12,-3.56,1.39,24.5,1.54,1.68,down,80.38058,60.97000000000003,42.170000000000016
35633,006540.txt,Car,0.0,0,-1.61,652.65,177.9,703.1,219.66,1.38,1.64,3.51,2.33,1.57,25.77,-1.52,4.673185307179586,up,84.5472468,50.450000000000045,41.75999999999999
7478,001416.txt,Car,0.43,3,-2.54,0.0,191.67,212.57,312.35,1.49,1.64,3.69,-7.87,1.79,10.01,3.09,3.743185307179586,up-left,32.8412084,212.57,120.68000000000004
24349,004515.txt,Car,0.12,0,2.02,9.8,195.31,402.11,374.0,1.41,1.48,4.93,-3.79,1.71,7.87,1.58,2.02,down-left,25.8202108,392.31,178.69
25494,004732.txt,Car,0.02,0,1.87,184.69,196.47,470.8,374.0,1.46,1.75,4.23,-2.91,1.79,8.38,1.55,1.87,down,27.4934392,286.11,177.53
30300,005568.txt,Pedestrian,0.0,0,-1.4,196.09,146.32,221.11,214.59,2.01,0.76,0.84,-11.91,1.0,21.31,-1.9,4.883185307179586,up,69.9147004,25.02000000000001,68.27000000000001
15238,002822.txt,Pedestrian,0.0,0,-1.97,898.84,144.1,945.5,258.95,1.67,0.7,0.44,4.56,1.25,10.73,-1.58,4.3131853071795865,up-left,35.2034132,46.65999999999997,114.85
1406,000274.txt,Cyclist,0.0,3,2.48,1005.81,190.32,1206.35,331.1,1.68,0.86,2.01,6.3,1.92,9.28,3.06,2.48,down-left,30.4461952,200.54,140.78000000000003
7106,001346.txt,Van,0.0,3,1.68,488.34,172.75,512.5,199.53,2.72,1.9,5.78,-11.59,2.75,76.62,1.53,1.68,down,251.3779608,24.160000000000025,26.78
36681,006743.txt,Van,0.0,0,-2.03,944.25,150.52,1045.47,194.63,1.97,2.16,5.31,18.6,1.0,35.26,-1.55,4.253185307179587,up-left,115.68241839999999,101.22000000000004,44.10999999999999
35325,006488.txt,Pedestrian,0.0,0,-2.24,706.98,163.95,770.65,340.46,1.68,0.64,0.91,1.31,1.51,7.4,-2.08,4.043185307179586,up-left,24.278216,63.66999999999996,176.51
22754,004217.txt,Car,0.0,1,1.83,381.99,190.92,421.38,215.26,1.62,1.85,3.57,-14.94,2.95,51.84,1.55,1.83,down,170.07874560000002,39.38999999999999,24.340000000000003
30516,005604.txt,Cyclist,0.0,0,-0.59,585.12,169.99,626.87,210.53,1.82,0.59,1.89,-0.21,1.69,33.1,-0.6,5.6931853071795855,up-right,108.595804,41.75,40.53999999999999
1009,000192.txt,Misc,0.0,0,-1.52,536.08,173.63,556.43,196.41,2.23,1.88,2.54,-6.15,1.09,72.13,-1.6,4.763185307179587,up,236.64698919999998,20.34999999999991,22.78
11012,002064.txt,Car,0.0,0,1.95,188.09,182.39,420.91,323.83,1.59,1.63,3.83,-4.05,1.74,10.17,1.58,1.95,down,33.3661428,232.82,141.44
7284,001377.txt,Car,0.0,1,1.91,182.57,159.89,461.68,353.96,1.7,1.63,4.08,-3.02,1.62,8.42,1.57,1.91,down,27.6246728,279.11,194.07
28962,005320.txt,Car,0.0,2,-0.84,658.36,168.99,724.1,196.22,1.54,1.72,3.88,4.83,1.34,42.85,-0.73,5.4431853071795855,up-right,140.583994,65.74000000000001,27.22999999999999
4326,000809.txt,Pedestrian,0.0,2,-1.16,271.21,172.64,299.95,298.73,1.78,0.4,0.43,-4.65,1.78,10.44,-1.57,5.123185307179586,up-right,34.251969599999995,28.74000000000001,126.09000000000003
22091,004096.txt,Car,0.33,3,0.55,0.0,141.45,229.72,290.03,1.91,1.51,3.49,-7.54,1.52,10.12,-0.08,0.55,down-right,33.2021008,229.72,148.57999999999996
574,000121.txt,Car,0.0,1,2.08,340.31,183.86,415.2,224.13,1.44,1.35,3.23,-8.97,1.89,27.99,1.77,2.08,down-left,91.8307116,74.88999999999999,40.269999999999975
15711,002914.txt,Cyclist,0.0,3,-1.62,690.63,165.23,709.18,206.31,1.9,0.77,1.93,4.25,1.56,34.46,-1.49,4.663185307179586,up,113.0577464,18.54999999999995,41.08000000000001
40333,007433.txt,Car,0.0,0,-0.87,456.15,170.24,543.08,203.6,1.43,1.66,4.15,-4.6,0.94,32.98,-1.02,5.413185307179586,up-right,108.20210319999998,86.93000000000006,33.359999999999985
21471,003979.txt,Car,0.0,1,-1.62,632.23,171.17,653.83,191.71,1.6,1.56,3.45,2.63,1.49,58.43,-1.57,4.663185307179586,up,191.6994812,21.600000000000023,20.54000000000002
18688,003470.txt,Car,0.0,1,1.87,304.36,182.05,387.46,234.2,1.68,1.67,3.87,-9.27,2.02,25.53,1.53,1.87,down,83.7598452,83.09999999999997,52.149999999999984
1621,000317.txt,Cyclist,0.0,3,1.8,704.95,184.39,747.3,262.3,1.7,0.6,1.7,2.83,1.81,16.55,1.96,1.8,down,54.297902,42.3499999999999,77.91000000000003
7952,001502.txt,Car,0.0,0,1.56,652.66,137.25,680.2,164.35,1.5,1.62,4.19,3.46,-0.58,45.01,1.63,1.56,down,147.6706084,27.540000000000077,27.099999999999994
26168,004843.txt,Car,0.0,2,-1.1,185.79,180.83,287.11,230.9,1.51,1.51,3.49,-12.12,1.37,23.63,-1.57,5.183185307179587,up-right,77.5262492,101.32000000000002,50.06999999999999
7135,001352.txt,Car,0.0,0,1.82,403.52,182.12,445.83,208.27,1.84,2.04,4.33,-13.81,2.55,53.93,1.57,1.82,down,176.9357012,42.31,26.15000000000001
3800,000718.txt,Pedestrian,0.0,0,1.84,434.72,164.88,486.19,296.0,1.67,0.73,0.77,-1.98,1.47,9.58,1.63,1.84,down,31.4304472,51.46999999999997,131.12
29480,005414.txt,Car,0.0,0,0.41,319.84,186.0,463.89,241.14,1.43,1.69,3.42,-6.02,1.82,19.97,0.12,0.41,down-right,65.51837479999999,144.05,55.13999999999999
1653,000323.txt,Car,0.0,2,-1.73,932.24,163.38,1038.42,226.34,1.5,1.8,4.5,9.98,1.3,19.6,-1.26,4.553185307179586,up,64.30446400000001,106.18000000000006,62.96000000000001
8501,001604.txt,Car,0.0,2,-0.93,668.46,176.2,745.19,208.99,1.5,1.64,3.99,4.74,1.68,35.2,-0.8,5.3531853071795865,up-right,115.48556800000001,76.73000000000002,32.79000000000002
10787,002017.txt,Car,0.0,0,1.88,347.06,182.31,410.3,214.54,1.47,1.72,4.39,-11.43,1.96,35.85,1.57,1.88,down,117.618114,63.24000000000001,32.22999999999999
22627,004194.txt,Car,0.0,2,-1.7,651.41,173.46,703.17,219.41,1.74,1.6,3.86,2.65,1.79,29.47,-1.61,4.583185307179586,up,96.68635479999999,51.75999999999999,45.94999999999999
35313,006483.txt,Car,0.0,2,0.24,132.63,168.42,318.02,245.66,1.77,1.6,3.79,-9.46,1.68,17.95,-0.24,0.24,right,58.891078,185.39,77.24000000000002
16436,003037.txt,Car,0.0,1,1.85,390.37,176.45,418.15,193.25,1.57,1.2,5.24,-20.1,1.94,70.64,1.57,1.85,down,231.7585376,27.779999999999966,16.800000000000008
12140,002261.txt,Car,0.0,0,-1.58,574.99,178.15,629.64,231.08,1.61,1.66,3.2,-0.31,1.8,23.79,-1.59,4.703185307179585,up,78.0511836,54.649999999999984,52.93000000000001
28893,005311.txt,Car,0.0,1,-2.05,549.55,164.38,612.58,190.95,1.54,1.71,5.03,-1.88,1.08,44.4,-2.1,4.233185307179586,up-left,145.669296,63.03000000000009,26.569999999999997
14998,002778.txt,Car,0.0,2,-1.81,714.65,175.58,756.35,203.26,1.43,1.48,3.25,6.78,1.6,39.39,-1.64,4.473185307179586,up,129.2322876,41.700000000000045,27.679999999999982
32837,006030.txt,Misc,0.0,3,-1.6,554.09,198.79,580.78,212.17,1.04,2.23,2.66,-3.73,3.34,62.64,-1.66,4.683185307179587,up,205.5118176,26.689999999999944,13.379999999999995
23366,004322.txt,Van,0.45,3,2.19,0.0,123.26,190.22,288.81,2.14,1.71,4.52,-8.82,1.53,11.41,1.55,2.19,down-left,37.4343844,190.22,165.55
8216,001552.txt,Car,0.0,0,1.61,541.72,186.35,568.98,210.47,1.38,1.53,3.58,-3.35,2.23,44.35,1.53,1.61,down,145.505254,27.25999999999999,24.120000000000005
23572,004360.txt,Car,0.0,2,0.39,139.68,183.5,406.14,272.06,1.48,1.54,4.19,-6.13,1.71,13.35,-0.04,0.39,right,43.799214,266.46,88.56
16038,002972.txt,Van,0.0,2,1.71,534.37,165.29,582.4,207.34,1.98,1.79,4.39,-2.57,1.65,36.48,1.64,1.71,down,119.6850432,48.02999999999997,42.05000000000001
29771,005472.txt,Pedestrian,0.0,1,1.76,374.47,172.82,401.69,261.7,1.75,0.71,0.89,-4.43,1.58,14.64,1.46,1.76,down,48.0314976,27.219999999999967,88.88
13238,002459.txt,Van,0.0,3,-2.29,462.99,173.55,531.41,206.57,1.87,1.79,4.03,-6.76,1.94,42.92,-2.45,3.993185307179586,up-left,140.8136528,68.41999999999996,33.01999999999998
27853,005126.txt,Car,0.0,2,-1.69,719.22,180.45,821.15,251.56,1.36,1.65,3.8,3.33,1.53,15.81,-1.49,4.593185307179587,up,51.8700804,101.92999999999996,71.11000000000001
32809,006024.txt,Car,0.0,0,1.53,440.27,172.39,478.77,203.04,1.45,1.75,4.23,-7.47,1.06,36.05,1.33,1.53,down,118.27428199999999,38.5,30.65000000000001
10006,001870.txt,Pedestrian,0.62,0,-2.31,1196.56,154.15,1241.0,296.88,1.69,0.59,0.83,7.73,1.47,8.74,-1.6,3.973185307179586,up-left,28.6745416,44.440000000000055,142.73
30189,005546.txt,Car,0.0,2,0.32,288.37,183.47,453.23,245.82,1.43,1.49,3.56,-5.86,1.71,17.78,0.01,0.32,right,58.3333352,164.86,62.35
34339,006301.txt,Pedestrian,0.0,1,2.79,858.28,146.72,888.95,265.29,1.77,0.57,0.42,3.86,1.38,11.07,3.12,2.79,left,36.3188988,30.670000000000076,118.57000000000002
16942,003131.txt,Car,0.0,2,1.82,396.74,178.79,471.77,228.5,1.61,1.64,4.0,-6.17,1.83,25.6,1.58,1.82,down,83.98950400000001,75.02999999999997,49.71000000000001
28972,005321.txt,Car,0.67,3,-0.88,0.0,193.22,150.14,323.9,1.45,1.61,3.72,-7.83,1.59,9.09,-1.57,5.4031853071795855,up-right,29.822835599999998,150.14,130.67999999999998
31958,005869.txt,Misc,0.0,0,-1.55,652.83,193.68,677.05,220.53,1.63,1.48,2.37,3.53,3.0,46.4,-1.47,4.7331853071795855,up,152.230976,24.219999999999914,26.849999999999994
15675,002907.txt,Car,0.0,0,-1.55,570.42,170.07,616.13,215.6,1.62,1.63,4.5,-0.65,1.55,28.22,-1.58,4.7331853071795855,up,92.58530479999999,45.710000000000036,45.53
18919,003505.txt,Car,0.0,0,1.87,255.89,166.2,453.67,300.6,1.72,1.66,4.32,-3.82,1.67,11.5,1.56,1.87,down,37.72966,197.78000000000003,134.40000000000003
17783,003299.txt,Car,0.0,1,-1.07,763.16,166.71,849.23,216.05,1.61,1.6,3.11,6.86,1.42,25.21,-0.81,5.213185307179586,up-right,82.7099764,86.07000000000004,49.34
12946,002407.txt,Car,1.0,0,-2.16,1183.99,184.55,1241.0,374.0,1.51,1.58,3.31,3.43,1.56,2.27,-1.23,4.123185307179586,up-left,7.4475068,57.00999999999999,189.45
17438,003230.txt,Car,0.0,0,-1.56,585.39,181.63,636.53,230.19,1.56,1.65,3.69,0.02,1.88,25.35,-1.56,4.723185307179586,up,83.16929400000001,51.13999999999999,48.56
24802,004604.txt,Car,0.0,0,-1.6,591.25,186.08,671.11,252.28,1.36,1.69,3.38,0.4,1.7,17.05,-1.58,4.683185307179587,up,55.938322,79.86000000000001,66.19999999999999
6234,001170.txt,Car,0.0,1,-0.45,883.53,146.24,1176.18,233.16,1.47,1.52,4.43,7.51,1.04,13.28,0.06,5.833185307179586,up-right,43.569555199999996,292.6500000000001,86.91999999999999
22269,004135.txt,Car,0.0,0,-1.48,686.51,181.6,717.1,206.96,1.54,1.63,3.67,5.92,2.12,46.42,-1.36,4.803185307179586,up,152.2965928,30.590000000000032,25.36000000000001
13615,002527.txt,Car,0.0,2,2.35,219.49,180.38,302.03,207.47,1.47,1.78,4.34,-20.23,1.93,41.95,1.9,2.35,down-left,137.631238,82.53999999999995,27.090000000000003
32014,005881.txt,Car,0.0,1,-1.65,689.2,174.14,737.03,212.04,1.49,1.64,4.17,4.28,1.57,30.7,-1.52,4.633185307179586,up,100.721788,47.829999999999934,37.90000000000001
26412,004892.txt,Car,0.16,0,-2.03,765.81,166.61,1177.5,374.0,1.72,1.67,4.42,3.03,1.71,7.35,-1.65,4.253185307179587,up-left,24.114174,411.69000000000005,207.39
30350,005575.txt,Car,0.0,0,-1.47,717.01,166.1,753.17,198.6,1.73,1.6,4.11,7.09,1.4,40.77,-1.3,4.8131853071795865,up,133.75984680000002,36.15999999999997,32.5
27841,005125.txt,Car,0.0,1,1.88,312.01,192.73,415.05,251.21,1.43,1.7,3.74,-6.93,2.04,20.56,1.56,1.88,down,67.45407039999999,103.04000000000002,58.48000000000002
34613,006361.txt,Car,0.0,1,0.37,296.18,182.86,370.65,208.35,1.58,1.56,4.24,-17.99,2.26,46.96,0.01,0.37,right,154.0682464,74.46999999999997,25.48999999999998
5389,001011.txt,Car,0.0,0,-0.37,691.24,166.99,894.79,241.69,1.47,1.74,3.88,3.83,1.37,15.6,-0.14,5.913185307179586,right,51.181104,203.54999999999995,74.69999999999997
11184,002095.txt,Car,0.0,0,-1.64,602.49,172.69,636.52,203.02,1.49,1.53,3.18,0.72,1.11,36.83,-1.62,4.6431853071795866,up,120.83333719999999,34.029999999999966,30.33000000000001
16713,003092.txt,Car,0.0,0,-1.86,669.79,169.42,758.67,219.08,1.51,1.72,4.5,3.37,1.44,24.46,-1.72,4.423185307179586,up,80.24934640000001,88.88,49.66000000000002
38586,007097.txt,Van,0.43,0,2.15,0.0,140.66,274.23,368.12,1.91,1.95,4.48,-5.79,1.58,8.29,1.55,2.15,down-left,27.198163599999997,274.23,227.46
30629,005623.txt,Car,0.0,2,1.72,467.58,177.34,510.48,210.88,1.46,1.43,3.52,-5.59,1.68,33.43,1.56,1.72,down,109.6784812,42.900000000000034,33.53999999999999
21484,003982.txt,Cyclist,0.0,0,1.84,320.97,177.55,393.08,302.17,1.76,0.57,1.83,-3.9,1.84,11.13,1.51,1.84,down,36.5157492,72.10999999999996,124.62
34649,006366.txt,Car,0.0,2,-3.0,944.71,165.28,1142.69,226.9,1.49,1.53,4.38,11.51,1.34,19.38,-2.47,3.2831853071795862,left,63.582679199999994,197.98,61.62000000000001
15421,002854.txt,Car,0.0,1,1.88,563.21,172.27,594.84,192.01,1.56,1.56,3.6,-2.53,1.54,59.26,1.84,1.88,down,194.4225784,31.629999999999995,19.73999999999998
30897,005666.txt,Car,0.0,2,-1.07,781.62,159.43,1047.9,293.95,1.54,1.73,4.04,4.38,1.4,10.2,-0.67,5.213185307179586,up-right,33.464568,266.2800000000001,134.51999999999998
22324,004141.txt,Car,0.0,0,-1.81,727.62,175.76,782.29,207.94,1.45,1.61,4.2,6.92,1.61,34.97,-1.62,4.473185307179586,up,114.7309748,54.66999999999996,32.18000000000001
6572,001230.txt,Car,0.0,2,2.86,763.24,158.79,870.76,201.35,1.57,1.62,3.69,7.96,1.06,28.06,3.13,2.86,left,92.0603704,107.51999999999998,42.56
31746,005834.txt,Car,0.0,0,-1.57,576.7,177.02,610.93,208.23,1.6,1.76,3.84,-0.78,1.17,39.17,-1.59,4.713185307179586,up,128.5105028,34.229999999999905,31.20999999999998
16295,003012.txt,Car,0.96,0,2.3,0.0,226.54,273.75,374.0,1.47,1.62,3.79,-3.44,1.87,3.61,1.58,2.3,down-left,11.8438324,273.75,147.46
8026,001514.txt,Car,0.0,1,-1.24,305.77,187.62,386.56,232.14,1.37,1.54,3.4,-8.87,1.47,24.55,-1.58,5.043185307179586,up,80.544622,80.79000000000002,44.51999999999998
683,000142.txt,Car,0.0,2,-1.67,678.28,170.36,747.97,231.25,1.61,1.62,3.78,2.9,1.57,21.17,-1.53,4.613185307179585,up,69.45538280000001,69.69000000000005,60.88999999999999
11114,002083.txt,Car,0.0,1,-1.11,233.01,177.98,290.06,201.58,1.42,1.68,3.93,-22.14,1.76,45.95,-1.55,5.173185307179586,up-right,150.75459800000002,57.05000000000001,23.600000000000023
663,000138.txt,Car,0.0,0,-0.95,38.45,181.56,140.57,224.81,1.56,1.72,3.09,-20.09,1.91,27.95,-1.57,5.333185307179586,up-right,91.699478,102.12,43.25
1056,000205.txt,Car,0.0,1,1.83,549.73,179.23,582.1,200.15,1.56,1.59,3.69,-3.4,2.06,56.03,1.77,1.83,down,183.8254652,32.370000000000005,20.920000000000016
23678,004377.txt,Car,0.0,0,1.84,391.39,186.14,434.22,211.76,1.63,1.78,4.13,-13.48,2.57,49.46,1.58,1.84,down,162.2703464,42.83000000000004,25.620000000000005
16744,003095.txt,Pedestrian,0.0,2,0.03,484.69,167.79,505.69,237.58,1.87,0.64,0.65,-3.19,1.74,19.69,-0.13,0.03,right,64.5997396,21.0,69.79000000000002
34753,006385.txt,Car,0.0,1,1.84,366.21,185.06,416.2,213.28,1.41,1.55,4.16,-11.87,2.1,39.29,1.55,1.84,down,128.9042036,49.99000000000001,28.22
39015,007173.txt,Car,0.0,0,1.77,419.21,186.42,521.48,255.5,1.52,1.73,4.28,-3.49,1.9,18.58,1.59,1.77,down,60.9580072,102.27000000000004,69.08000000000001
35234,006468.txt,Car,0.0,2,1.4,676.91,181.07,751.12,235.85,1.47,1.56,3.55,2.95,1.72,21.35,1.54,1.4,down,70.045934,74.21000000000005,54.78
6416,001204.txt,Van,0.0,1,1.6,797.88,164.42,833.51,204.88,2.52,2.1,5.64,13.73,2.03,47.99,1.87,1.6,down,157.4475116,35.62999999999999,40.46000000000001
35239,006469.txt,Car,0.0,0,-1.57,576.52,172.88,633.85,225.14,1.6,1.76,3.84,-0.12,1.22,24.16,-1.57,4.713185307179586,up,79.2650944,57.33000000000004,52.25999999999999
3282,000612.txt,Car,0.0,1,2.92,749.86,187.63,892.53,233.8,1.34,1.52,3.99,6.43,1.82,22.39,-3.08,2.92,left,73.4580076,142.66999999999996,46.170000000000016
8339,001579.txt,Van,0.0,1,-1.42,773.11,136.68,845.23,208.18,2.59,1.98,5.33,8.06,1.3,28.91,-1.15,4.863185307179585,up,94.8490844,72.12,71.5
12017,002233.txt,Car,0.0,1,1.84,465.42,180.99,551.54,231.5,1.48,1.65,4.4,-3.23,1.75,23.53,1.7,1.84,down,77.1981652,86.11999999999996,50.50999999999999
5377,001010.txt,Car,0.0,0,-1.8,719.99,171.87,875.04,278.6,1.54,1.66,3.79,2.98,1.55,12.42,-1.57,4.4831853071795855,up,40.7480328,155.04999999999995,106.73000000000002
38624,007101.txt,Truck,0.0,3,-1.63,612.42,135.71,671.66,209.47,3.43,2.55,8.02,1.5,1.74,37.79,-1.59,4.6531853071795855,up,123.9829436,59.24000000000001,73.75999999999998
22926,004249.txt,Car,0.0,0,1.79,373.3,180.32,493.13,268.38,1.46,1.51,3.24,-3.27,1.61,13.71,1.56,1.79,down,44.9803164,119.82999999999998,88.06
22095,004096.txt,Car,0.0,0,-1.8,468.33,172.45,514.03,203.84,1.66,1.66,3.98,-6.74,1.67,40.45,-1.96,4.4831853071795855,up,132.709978,45.69999999999999,31.39000000000001
1961,000374.txt,Car,0.98,0,2.42,0.0,228.86,75.79,374.0,1.49,1.67,4.38,-6.22,2.04,5.04,1.55,2.42,down-left,16.5354336,75.79,145.14
2922,000542.txt,Car,0.0,1,1.9,297.46,180.65,345.7,205.83,1.43,1.58,3.66,-17.28,1.91,43.32,1.52,1.9,down,142.1259888,48.24000000000001,25.18000000000001
6455,001213.txt,Cyclist,0.0,0,-1.26,360.18,175.76,375.32,198.83,1.78,0.6,1.81,-19.04,2.01,56.69,-1.59,5.023185307179586,up,185.99081959999998,15.139999999999983,23.070000000000018
38154,007011.txt,Car,0.0,1,-2.67,511.37,175.15,566.12,193.3,1.5,1.71,4.35,-6.12,1.73,61.8,-2.77,3.6131853071795854,up-left,202.755912,54.75,18.150000000000006
2674,000497.txt,Car,0.0,0,1.94,167.9,162.91,421.8,327.79,1.74,1.65,4.18,-3.96,1.67,9.79,1.56,1.94,down,32.1194236,253.9,164.88000000000005
37354,006863.txt,Car,0.0,0,-1.58,569.41,182.26,621.14,223.57,1.26,1.6,3.56,-0.55,1.59,24.2,-1.6,4.703185307179585,up,79.396328,51.73000000000002,41.31
23265,004304.txt,Car,0.62,1,2.2,0.0,208.07,238.38,374.0,1.46,1.58,3.72,-5.47,1.89,7.13,1.56,2.2,down-left,23.3923892,238.38,165.93
